incidents,arrests
12550,5030
63475,18386
3166,914
34483,9340
36188,9613
33585,9426
549660,191418
56642,15151
84932,22842
164857,41526
29042,8268
85515,22542
133115,33644
210531,52863
55225,15143
383520,110330
7992,2229
47886,14437
232090,59989
134310,48058
119078,31005
6249,1822
385347,114846
429933,122141
132286,38196
39541,10441
28498,7421
182394,63932
2650,455
214284,56823
206741,59093
28776,9004
21948,3644
43981,12603
9555,3692
24084,6073
288648,76070
72818,20844
93443,28326
138563,34277
706222,232198
11244,3234
35242,8715
27968,7932
44587,12619
138769,35497
20757,5837
688279,237881
86435,22685
39367,12031
77709,20213
25379,6699
47426,12615
19561,5643
136278,34712
84467,22109
10439,2807
125280,32499
71337,18966
250742,67618
233506,66534
153637,45049
19407,5164
266610,70717
358907,139142
172611,45167
49728,12925
129138,38431
47469,12253
33128,8720
125381,37060
4609,1332
21573,5466
74202,19847
59083,15657
9420,2330
165050,41496
72166,22039
1000,262
73372,19391
64327,17037
792,259
101621,31167
192712,56563
59946,15946
36815,9147
56885,15421
803788,276166
32430,8667
64211,17302
186915,47382
15976,4952
160268,46297
49409,12698
265223,71228
53076,14259
124455,32766
61370,16779
8599,2085
41709,11380
386388,132524
479773,142797
15992,4766
352787,83755
71907,19217
25598,8187
304428,85744
4,2
126878,36245
276829,70352
9952,2702
295779,86906
46212,12233
44934,11997
539536,143916
111992,29080
81115,23300
22878,4748
399204,111365
122859,37725
73013,19252
73020,22057
31220,7398
118476,36821
20700,4496
41623,11261
115435,31489
480280,146721
160307,41725
95604,22582
15940,4937
129329,37768
589836,192171
72226,18512
25376,6928
30947,6940
59338,18292
334113,105061
91208,30472
329856,98374
161894,46195
105114,22215
37178,9323
56020,15130
28078,7051
31501,7838
318953,102658
25965,7144
29257,8775
14554,6998
90313,22942
18617,5278
1,1
142658,38082
49383,10440
68827,18106
114041,29469
130053,35714
503962,145498
5213,1084
800,164
277082,73897
74583,22629
42189,13147
143122,37506
476727,147450
209463,58025
83118,21973
470592,160071
44145,12639
41850,11100
12504,3175
41517,11081
693842,216783
346370,90483
49704,14219
19953,5699
347572,106388
15811,3322
96566,24563
118765,30687
393369,104585
125064,31672
25134,7495
134349,36105
292711,78855
614,130
104179,27552
89413,23980
165696,41150
301907,82558
250939,69336
107146,33035
159518,53087
33092,9221
44185,13708
55419,15522
76243,23267
12250,3390
94376,24200
18041,4656
66332,17481
149783,41357
223507,63247
127252,36259
2442,562
23191,7199
13822,4901
181838,48272
293643,97327
152263,38770
372991,113554
384260,112765
1774,475
46733,10146
243068,61956
59036,15951
166937,49882
197433,56364
22415,6453
3313,727
273927,73981
14900,3706
311378,85441
5360,1649
59490,15841
189796,59799
156606,51684
202898,51945
358059,102702
7260,2425
259374,72241
203707,52580
79647,20662
2528,527
174879,64078
93470,23644
109832,29525
267276,85378
6322,1571
28979,7481
195200,78085
475084,127651
161350,59828
542717,182873
17914,5091
393037,105736
204131,52805
124350,32561
109498,27862
185987,53883
181318,67728
15775,4068
360178,103606
90384,22478
452015,142000
146140,38424
302748,79329
89636,23670
46,12
5642,2246
7337,2405
351239,105194
2404,411
65482,17639
135659,38217
168149,44607
23163,4999
112101,39585
26803,6367
11952,3785
30566,7576
18187,5315
62748,15174
307254,80796
141726,36076
310615,109592
7166,1970
191127,50748
15389,4841
150381,39223
9477,2506
197431,61605
179467,53171
326632,94641
29124,8129
20415,5989
153188,42998
21019,5722
13202,3932
10194,2812
311016,74466
227877,70533
55016,15080
111869,32381
47346,11424
207430,52422
2910,720
6977,2221
21709,5290
65844,17414
130410,38081
63096,18957
58445,14072
185048,49279
7797,2125
121626,42212
246332,68193
21106,5653
286878,77451
124973,33755
207725,55519
251091,72939
1058,195
38681,10569
311961,88772
97170,28263
137139,37815
12015,3651
32162,8757
231724,64144
118134,35461
4293,1335
175388,50570
75166,19389
88319,25586
30794,8036
102948,26729
31243,8518
538,206
77304,20513
39525,10654
10674,3103
171867,46524
106043,27676
13599,3663
319,78
184536,45873
62946,16544
39085,9725
240304,72756
166324,41403
32675,8372
175960,46913
140591,37338
35037,9650
305094,102247
13360,3150
95209,24122
28311,7423
153479,40148
43451,11581
78991,20548
304113,94722
122733,34603
41271,11082
108117,27703
203911,57717
36812,7132
39228,10964
77535,20169
53731,12209
312794,80459
86486,23149
117040,32457
357325,116874
2334,817
259772,87687
387001,128346
22969,5926
561577,193728
23836,6483
128320,39853
12235,3216
430773,140866
6462,1859
701957,250538
52085,14193
493222,152869
63448,18828
32383,8631
8714,2104
33704,9371
202036,53637
243701,69461
312949,96950
135497,33789
47465,12288
3974,1167
3422,986
7107,1500
35270,9983
13095,3178
299021,86927
59066,15856
209497,54996
18400,4823
27953,8075
25929,6677
13563,3386
8592,2602
65847,18384
179057,48013
64272,16923
251748,76768
205,48
20617,5219
351289,117973
14710,4391
130738,33544
101544,29343
93590,24534
41584,11257
36480,11717
33981,10411
292114,77809
21572,5418
542520,163250
12110,2992
106337,28138
22429,5429
409671,126036
165562,41539
1361,458
131665,33260
50897,13890
1488,366
64684,17054
310316,81746
93179,32847
91027,25579
82775,22907
252627,64515
694391,230890
11301,3658
14828,4010
22596,5317
252547,69281
193665,65555
216812,76301
463622,148232
5874,865
257900,68962
263613,90159
143062,44915
334434,95598
152888,41299
34368,7997
514012,195305
184595,50102
196880,56005
86943,32706
43863,11118
25281,6953
435208,126395
3536,934
204053,51509
49378,13499
424,112
45178,12782
478412,128050
56227,15071
79333,21027
109802,28812
119999,23668
104578,27361
571023,203091
44425,13439
208673,52559
4508,1361
12608,3252
459823,139419
42855,12664
89171,22579
69487,16271
17071,4573
109768,27888
45934,12530
366072,98237
77165,20514
48831,13193
8490,2396
244450,63981
156899,41775
107805,30779
205854,69924
319684,96517
80079,21882
904,166
244206,77159
77653,20438
211499,54196
209026,54724
289513,73826
2575,658
276375,89962
60251,16144
87312,22296
51080,13945
15380,4220
34825,9348
83872,29279
362319,93753
68615,19791
267714,72229
28489,7304
10759,2883
145883,37831
40027,10643
9003,2489
83087,22423
26344,6871
129212,35104
34660,9125
256704,69115
21275,4896
551865,172151
173614,45976
39540,12393
24541,7415
16859,4396
242608,65926
223785,56228
55968,21394
270725,78844
42756,11231
50315,13248
8178,2379
5295,1528
249839,75815
493789,130966
44093,15924
122867,34056
451017,144949
207695,60203
22613,6133
85109,36332
2172,588
28157,7866
92403,35718
124447,32867
193850,72169
682411,237211
30506,7826
447769,124593
45783,12470
32502,8757
532462,185249
107574,27546
293066,85392
255,36
204942,53433
137004,34516
8034,1738
94209,27352
369105,96013
217239,56262
111663,31175
38598,10416
297473,75952
334672,89477
69360,18073
52632,14212
705562,243834
1102,331
7204,2321
36526,9584
358425,99699
5491,1668
15461,2479
63964,17216
6505,1687
250804,79673
198583,55204
311821,84243
19482,5380
179312,47137
16719,3711
40616,10948
381049,102088
224116,56359
60948,15821
120912,31126
37550,9922
34323,9087
46674,12697
97067,25953
106916,28447
214720,60087
65503,17327
27141,7336
33953,9804
449126,121130
215803,59942
284811,81242
157496,42401
5453,960
22934,5937
126105,37773
46027,12231
27493,7831
164775,47457
393848,107273
272441,73521
665,159
129154,31629
8700,2280
179418,47301
513983,149475
88417,24531
18504,4873
141914,45683
74752,19570
108301,32014
2554,682
85254,22598
388662,111368
35279,9506
197461,50780
351328,91208
213639,56774
81197,21126
20383,4151
500710,162108
2163,600
0,0
79304,19955
183097,47793
123618,31758
22439,5745
25160,6487
316839,86681
20681,4842
63039,16808
169325,44062
224121,72537
339226,92627
16143,4343
8366,2319
271687,74392
99550,26664
164276,42874
246564,70979
78387,18464
85763,22308
10567,3027
86503,25451
7655,2186
5650,1287
36140,9534
321327,110402
96003,25634
39408,10793
158848,39988
134392,48044
97400,25542
10392,3315
33765,9955
117992,30184
35264,10543
12973,3639
284540,76027
8598,2109
439047,118822
40573,11162
249465,79031
51964,15427
452521,135354
447465,140170
5766,1561
376138,105647
4831,1435
303220,82695
27984,8082
192377,51728
17861,4523
226484,59999
357774,98270
65649,17113
42967,11875
295584,99854
29565,9634
340180,99353
1471,467
133624,34155
13927,3896
27416,6763
2127,502
43980,11759
45820,12340
7031,2328
106141,30973
151341,43408
108245,27419
253082,63985
3134,1139
8728,2259
18501,4720
146685,38340
36904,9113
188870,46076
65024,17449
136665,34334
59550,15986
313077,86590
185643,49082
94531,25143
162717,46448
3608,854
652609,224829
28879,7087
89045,23381
35522,9260
54673,14756
84293,25768
236513,88064
318897,84027
79050,20558
432267,130471
73423,32291
488345,174131
166920,62112
122022,30907
129606,34787
445346,150335
330225,93589
295521,98040
8391,2305
241316,63194
133706,39202
62027,16470
245617,67674
217674,56561
257191,71403
191917,52426
59840,18287
96851,28494
210412,56666
2973,929
298351,81339
122040,31701
37905,10190
81449,24653
382003,127964
1975,630
636,125
7133,1972
12774,3532
71486,18866
21195,5416
39229,9943
6537,1454
179074,48512
39796,11975
114916,29857
203416,62076
77010,21093
12853,3041
254311,79688
31955,8611
27619,6771
1783,487
6427,1557
151574,47214
352277,95068
122984,34701
349069,99327
66274,17524
96910,25577
179768,52895
111829,28995
89851,23192
73681,21429
460434,155986
146923,42039
75066,19592
25181,8059
207320,57698
105417,37062
341471,106207
60130,17020
174587,44205
17615,5547
96173,26391
5277,1442
322357,86953
61141,16547
202326,53099
497641,144899
4985,1390
60299,16378
271120,95177
120923,43530
78,20
2169,404
82748,23918
43194,12390
59672,15731
416810,115389
152126,38513
25111,5849
2063,600
333279,86998
38210,10450
28811,7942
233930,62966
345022,112109
94130,24525
90731,23349
46088,12439
4978,1457
43250,11172
7213,1741
132802,34093
93666,22175
196150,54012
4554,1325
17133,3785
83485,21861
44927,12369
469161,133475
171729,45798
15907,5251
66437,17429
107292,28046
231063,72646
29683,5029
7823,2550
8475,2290
255619,74698
32132,8618
34630,8448
27092,7865
156261,41199
178983,47585
45497,12138
79278,21466
328664,106187
18734,5096
9134,3261
489272,138392
40961,10828
17585,4665
32291,7915
44900,12026
64526,14086
11278,3153
329513,111912
139768,35656
305865,80981
66083,17159
34936,8903
156933,40646
1487,368
164930,39803
77392,20207
344503,92067
307298,94588
89852,24791
348560,107337
89750,24069
11406,2483
231854,60277
154664,39947
411568,136095
25105,6512
310512,96437
61836,15491
202958,50887
28077,6565
73656,17241
313932,101767
196416,60220
6105,1489
177946,56495
12477,2752
380467,110955
15092,3758
146905,46572
103796,30668
50445,13372
701254,234150
43478,10989
76317,19683
41563,11296
571577,201784
222501,57885
6225,1733
9018,2518
347196,95980
345065,100986
16458,5067
149467,38007
74672,19564
468519,128193
565483,189058
210107,66155
62744,17907
77073,18414
96251,25807
65280,17130
239040,63053
31418,8187
344477,93721
56455,14267
698168,239001
11906,2496
54682,13772
9579,2497
582961,201104
126119,44411
313397,88012
300209,80479
5017,1000
18073,4579
223869,77230
117273,30505
313325,84788
197567,51490
10872,2242
41707,12578
18822,4574
154967,40263
33883,13477
145669,38325
340649,88728
563394,183344
3412,1065
10539,2196
305300,80621
20390,5442
102397,27559
170600,60586
19259,4837
46564,12563
22572,6000
170109,46188
182397,50440
225583,67721
49194,13009
102238,26728
151438,43644
181775,47714
25492,6766
14457,4330
189794,52237
17081,3914
2950,526
59809,14375
41298,10043
144626,34070
50948,13662
9972,2826
100481,27610
71789,18891
77,20
79581,28302
156363,41616
5288,1586
81189,20960
30116,5584
19833,4946
219210,57611
148063,38126
34821,6368
21143,5631
332976,105143
279301,94462
37970,10191
132638,34092
116290,29553
440802,115581
61252,16564
65754,17626
545193,183591
12303,3222
251196,77488
299762,77377
263580,72948
248141,65411
115336,29825
212406,53071
416578,133212
197429,58376
111698,29004
94770,25673
16779,3896
183882,65208
62778,16258
92801,24309
207148,76716
477674,143815
62836,16828
1214,359
61353,16407
112940,32176
15165,4143
9345,2113
136094,35055
115505,37370
8146,1918
2683,868
182709,52956
44037,13494
193804,48748
442366,169874
124283,39957
140138,33917
308668,83276
162191,42338
261525,81818
17055,3433
164371,42837
16256,4255
11385,3269
3482,856
170925,57005
3591,1155
140678,43889
46483,13862
217751,57217
152603,43637
54505,15693
4738,1124
412826,149143
77527,16041
450716,125248
7689,1958
57447,15377
70195,23185
336653,87803
20837,6387
16430,4254
123493,32437
590874,188121
700353,224850
703289,239711
621697,203584
87959,28545
56794,15122
528338,175345
43528,11545
11593,2997
13685,3591
75685,20254
11673,3144
355189,104257
242715,63045
142865,37072
1160,309
24562,6586
47993,12822
12065,3192
3270,971
3588,612
97203,26007
364597,106371
29438,7734
399258,128843
1871,387
34348,9385
125724,30285
141505,36023
101277,29110
17977,5333
177201,44951
64039,16788
162954,44836
132606,36674
171699,45664
230453,68681
384261,120875
513557,158214
134262,34752
83110,20108
70195,21413
260,19
85522,22464
16185,4943
94962,24897
70483,18867
145813,39319
39130,10615
24963,7529
530347,168998
55242,16614
13550,3834
120119,33252
187325,64715
182546,46398
151156,38743
13387,3878
9076,2419
83930,22846
102792,28305
47048,11659
419939,113608
27540,6860
21856,6204
500674,152464
125811,32279
70507,18851
229644,79253
136371,39629
34204,9668
218738,57558
80773,21313
60268,14786
58810,15584
200708,54257
153,63
28221,8031
369837,111693
638881,211959
28813,6290
49741,13425
331446,110229
119173,31117
43182,11570
356798,95614
20314,6029
34027,9162
22920,5296
3680,807
160336,59928
229690,64116
190280,49100
296624,100113
287095,71859
567238,168067
64391,17499
19194,4920
39785,10511
666770,228454
206130,56397
22214,5697
59019,15483
22916,5297
92821,24489
47036,12438
154326,45273
32146,9583
2897,639
297353,79057
5811,1895
14191,4197
162650,43116
346202,96994
41866,12471
75549,22604
208258,55438
131883,44626
10544,2615
22818,4915
39126,10224
112298,28532
111492,29009
80993,20976
98406,25824
34039,9656
389224,108856
463667,165432
6463,1402
38687,10249
91220,24189
729688,241972
6419,1425
53177,17215
80520,19354
64370,17328
34839,9031
743200,253311
183541,43619
147744,37356
93096,25779
95877,24948
51474,13701
18591,4739
228108,55453
58152,15758
6001,1700
114847,32226
21036,6119
109721,30245
332095,89774
25772,5692
56985,15403
14581,3789
192603,54530
12093,4495
116973,42987
242192,69306
248817,65883
4180,1174
77400,22636
70982,20903
34154,9075
269875,86649
231609,84191
16665,4233
135009,36508
423998,129335
59472,15621
39253,11161
15405,5121
2331,637
69403,21439
398977,107518
275898,76643
200825,52762
17103,5703
427766,136413
27013,6645
156505,40904
361230,101386
162144,46786
86734,22415
6343,1295
114322,32288
110204,36791
306672,115088
43659,10976
24876,7076
183121,49109
273356,71732
929,190
192229,50319
107393,27879
35553,9681
30352,8073
154084,46951
130833,45697
129927,38163
28763,7410
359506,104752
35235,8841
645,143
25449,7373
217614,65148
52321,15840
146029,46033
40848,11190
173133,43634
6128,1925
74398,19827
111577,32797
146488,40247
177968,45573
49072,13326
68279,18184
173965,44661
54696,14694
140195,38732
116834,33186
40158,10866
65230,16646
19091,4705
3104,940
9266,2406
371261,104628
4908,1463
136677,36370
130814,37302
194716,60525
5358,1808
6399,1640
555,92
228444,66069
163642,42377
19515,5158
30307,7882
100134,28213
570116,202514
1153,163
186613,50125
376798,104101
15568,4266
81271,20542
101986,26802
6620,2026
82207,23377
144641,45464
13864,3559
500600,144432
116490,45272
3175,710
62286,16435
184890,48213
1404,333
94494,27502
19531,5012
12249,3860
34493,10017
135542,34540
86809,22817
68832,17675
434549,139643
70293,26459
44466,12166
3465,1064
78650,18152
69148,18730
87322,22600
3798,793
156525,45016
17382,4698
4072,1061
95718,28520
30527,8458
168271,63575
98882,28574
46093,12470
18637,3970
457286,118711
178217,45606
327554,85839
271638,72052
8226,2201
268147,72242
54863,14763
79243,29837
61544,16307
225599,58720
50402,15081
12321,3461
221680,67021
396079,106066
232367,60521
160576,35245
34231,9054
100390,28472
341428,92266
146941,40188
342009,97003
39204,10343
258814,83109
27449,6447
34787,10884
232376,61226
44786,11961
23510,5726
71480,18690
6073,1950
10277,2901
6210,1592
171934,42858
31908,8733
9285,2455
216893,60318
121091,43530
44990,12279
150962,40663
537155,159926
182719,51437
90893,24063
384160,123690
409821,107995
32797,7618
12170,3086
346,119
742363,241873
534554,180035
154366,51167
13698,3581
137759,43326
399553,111789
362739,102049
83001,21540
138849,35265
1655,257
10959,3309
724715,271178
9287,3046
15001,4337
13977,3582
185692,48925
14466,3604
1,0
52233,14070
121084,31019
419381,116536
553206,170435
266267,90960
97787,24789
5676,1117
299462,80525
468363,155034
421977,126802
463930,159650
101254,25446
261717,84803
146156,39694
6776,1688
145814,37923
15554,3853
518852,191940
222226,55336
325852,85898
4309,978
95346,25834
279163,74181
24932,6540
20193,5214
107116,27582
497374,187342
125661,32907
35938,12869
149963,42656
8114,2218
32219,7789
118333,33580
92321,24157
457271,133543
174270,46898
505713,166069
128063,33160
49132,13346
248424,70743
368468,95707
68475,16246
6365,1770
88133,22772
235416,61907
169792,43413
27507,10146
272286,76308
89708,23172
75898,22004
11382,3605
99331,25649
387721,109126
8189,1669
296900,83985
67980,18697
116226,36465
6214,1577
11976,3237
48922,10824
211901,47632
9487,2125
19988,5046
391520,130003
6461,1931
693475,187398
123751,32245
238232,68767
195163,52262
127867,40140
252926,66232
743556,243140
234738,61084
30395,8631
582258,193468
26952,7017
29437,7969
519304,190426
325544,84703
168835,45778
116892,28904
311151,85047
86952,22814
14702,4444
5409,1433
376714,107723
273302,73869
363330,102587
207834,53171
88362,20304
56811,15121
87073,22674
332349,88612
0,0
186537,47468
40579,9415
3852,754
23623,9208
127033,33674
723148,227599
1898,552
308320,90270
15937,4308
57224,15280
121678,31649
136770,35319
6617,1272
82196,25121
204874,57966
30937,10654
247607,70273
268520,84915
6414,1880
184667,46517
38390,8290
55745,16570
163942,47117
23148,6720
126932,33064
189464,49103
152901,39862
228575,59818
120148,31612
413330,112512
152516,38927
85549,33335
14610,4239
199993,63113
8413,2315
167266,42328
433567,122599
106006,40199
121006,26552
348878,94990
89794,22974
52139,16162
355035,93133
161335,40568
43636,11719
151102,52127
106096,28316
165129,48949
189646,48929
5688,1489
49546,13459
274758,86472
32994,10443
42909,11491
48265,12004
91418,24133
134816,41879
96227,24236
32944,8652
375780,127283
198240,55920
72322,19961
176372,53026
39163,11798
1082,214
213793,56309
1876,416
8240,2059
51584,16776
127712,38071
466128,143950
349649,98846
20438,5970
273501,103495
208589,63036
337750,88234
349991,112986
245436,64537
403935,106213
260427,78446
88312,20971
207878,46751
86328,25786
277509,73959
9929,2460
156734,46171
586747,189214
145086,49006
76728,22065
1440,559
33884,10677
70533,19039
101839,27005
289056,83747
13643,3585
490895,147776
714,174
200187,49776
10540,2930
595430,209829
195308,56493
349000,91090
278784,83446
171895,44765
264159,88360
92523,22169
292405,77123
4319,1448
191622,53562
137614,33391
2750,864
102274,28585
41642,10190
360680,95569
530478,171314
55603,15810
231973,78231
384381,120771
128291,33374
113738,33014
92970,31817
10832,4121
17584,4963
6477,1853
234114,60786
205600,59920
98971,25797
49585,14313
33095,9430
68093,17753
400931,145693
53260,15808
321214,95324
288000,104505
34281,9378
299417,106278
30985,7836
29280,9003
23892,6880
454652,142270
195044,48464
35646,8920
21666,5823
14902,4046
79290,21052
101711,33459
230004,70599
701002,227837
3159,811
80256,20788
612,215
130508,33038
213462,75897
253208,70240
59821,15780
62716,19727
48773,12987
142174,37543
64217,12113
157843,49181
518456,156614
403116,136063
74991,19492
33786,10290
6858,1838
238541,64765
29457,7180
156132,42183
158081,40358
4310,1065
298899,83791
1268,388
114384,28942
519191,173984
115399,30872
279812,74306
547,123
10802,2798
2315,685
53352,14512
124739,33854
228835,61895
445468,140631
17346,4360
190445,51233
143197,45154
337027,107017
157173,39118
6492,1328
370746,97743
99475,26370
132682,37363
43122,13062
258308,71146
33010,8763
42523,11151
48562,12810
4314,1359
64977,17149
50916,13557
341421,101313
84448,23018
132170,33714
12738,3999
33245,8583
17648,4896
304320,88444
17131,5454
87724,25423
1246,286
42465,13452
103414,26599
3418,647
37580,9591
34906,9723
126835,33260
61282,13380
57669,17234
122656,30986
470224,134989
400460,121220
24328,6879
90836,23838
20395,5286
32221,9156
188381,48280
41642,11076
109506,27771
187172,48989
46453,13587
80879,23280
5343,1060
121213,33626
46776,12721
67022,17539
13080,3049
19383,4038
35932,12107
79595,19207
62942,17849
11591,2974
112754,29325
244918,65689
132024,33291
23885,5258
11004,2952
344368,93461
8363,1851
468893,157259
14488,4100
457,103
48742,13090
66012,17537
291857,83227
256485,66913
20133,4707
68940,18249
315369,108010
354998,135163
1104,260
187582,52579
107192,35182
1146,339
53393,14232
446601,145106
48224,11582
73123,19598
263820,67804
498351,153620
349730,101425
122024,31915
187036,52531
75750,22329
94469,24721
72362,19873
88662,21133
75184,20972
68546,18105
40972,11002
63616,16951
235109,55171
112636,32191
65903,26945
48272,12999
107266,33898
41144,11530
211159,53761
50772,13781
113892,29580
141357,37190
2397,753
206772,69745
31265,8740
16443,5037
674787,216684
2837,1100
84079,20774
23476,5923
613717,231379
64900,16929
32049,9395
197404,51878
20952,5838
42327,11348
30767,7168
81639,23638
46,10
31323,8108
88042,35007
12432,3214
48209,13093
33712,9429
576195,185715
48828,12488
450827,130022
193778,52668
6875,1917
55347,15736
121442,35052
348378,97779
486828,149631
6255,1022
8091,2237
22962,6162
130178,38083
180747,48280
499162,146645
55640,14985
12380,2992
17120,4066
29016,7740
56850,17528
476290,170072
366162,97080
101849,26710
87496,23023
63415,17084
35556,9820
2108,744
260578,82868
2730,837
170527,36555
32386,9473
22191,5296
28437,6117
3450,744
119253,37574
143783,41977
113189,29342
34830,9634
58838,15614
84922,21979
687,218
2,0
144709,42778
56061,14727
169149,44410
154966,45355
18854,6288
69154,18647
122853,40368
308279,77959
21909,4743
406548,129047
175571,49248
87569,22747
611601,212586
55712,14755
768480,243112
400921,132482
135104,40996
295026,80739
21505,5033
12698,2121
31745,7744
72196,18917
537241,184821
132520,34613
5807,1686
107074,29652
2974,1032
108105,25133
672228,229812
83221,22077
91933,24370
184208,61190
200396,50525
508800,168812
44258,12621
53245,14439
199186,51491
12508,3356
167249,43360
109514,28444
154345,44024
149070,39725
120463,30493
30407,7995
21647,5623
164997,42507
92266,34524
202016,53074
21117,5393
19767,5932
48167,16838
226265,59917
8956,1888
182705,57726
314659,87390
256589,80673
85535,25327
1839,368
109762,28102
139167,36353
88841,26184
193313,54931
67605,19409
203904,52190
257721,82297
95191,27777
17931,5293
35114,9122
71239,18682
271500,82831
66617,18739
191090,48759
448,176
318,91
505769,153902
37199,10623
214693,56467
553673,181965
98028,25345
220779,59953
22702,5046
54180,14641
265849,79851
81616,22805
300412,88273
42613,13647
84544,22908
7508,2031
24480,6319
55148,13160
227207,59400
45583,11258
43598,11773
16922,4309
358045,104536
152192,40091
23120,6482
78247,18990
102935,27064
1225,292
45356,12519
426065,151409
332726,98504
210433,58007
345134,93889
2269,624
590968,202767
48495,13908
3992,1109
169687,42209
109696,31097
80495,20630
513857,178012
135684,44784
219665,56061
49936,13349
34980,8962
387572,122468
448243,165390
23440,6092
73047,18638
441837,132379
51836,12760
16125,5072
629,142
110136,30767
221875,57356
3526,811
96321,25452
331186,86146
136038,43285
310652,86735
256240,66867
166311,41734
273657,78521
117592,31307
246485,68702
124927,37045
218,51
532133,171716
801934,292430
62213,15892
239579,61841
190,64
474606,140762
46167,12260
125333,33336
31303,7228
361459,98685
3268,892
12199,2917
185716,44483
756239,279373
4931,1444
15927,5155
270113,70183
283708,77702
17710,5107
209283,70462
47824,12898
370414,109593
190542,49032
283428,76037
284687,77253
114597,30939
15145,4120
342234,97451
85340,21986
200429,68360
162891,45130
228917,60161
22615,5673
428583,153931
137624,35616
186304,48994
67149,17454
272007,70405
59726,16192
316445,87594
184797,48398
162025,45078
11957,3162
43985,10863
410768,125061
300280,79682
507,100
372670,100603
290564,77387
47411,13520
206635,55045
262298,70592
9373,2559
156158,39361
47150,12518
139604,50431
39344,11909
26299,6336
2739,819
92352,24156
542538,185711
79590,20653
24977,6661
41008,14354
46446,11438
308421,106626
200322,57124
37260,10324
284187,90680
176851,46061
42676,11519
35148,10141
55878,14984
4092,1095
53333,12752
57135,16897
292578,79866
235051,77231
68617,20894
57097,17272
46049,14003
238669,65190
61279,13715
41,11
57837,15448
41420,9561
416903,123766
8171,2389
103112,26615
256354,105160
147109,48507
83369,23891
39251,9689
111857,39079
55672,17058
35408,9184
67794,17897
370029,109578
78772,21146
134898,36232
18552,5393
15224,3859
150042,42820
777004,278750
100724,26771
4055,1251
43707,16435
16707,4775
52212,14181
200453,55754
191951,48675
342942,97256
835774,275868
85434,22337
26581,5419
4239,1166
195012,51374
264936,68825
88786,23352
218866,58124
51207,13837
365237,102607
164201,55964
20289,4936
309342,79756
551,105
113938,32421
100242,26284
15272,3978
164361,48578
146445,39254
8850,2049
5870,1448
87589,22647
49872,13605
40930,10068
70752,19039
661786,238218
8391,2702
103794,28571
301212,86032
29426,7382
121994,27535
704253,231605
103292,28807
397361,116825
169139,42484
142473,37105
42781,9898
95210,24967
260144,83184
207749,62628
17723,4393
1687,673
21242,6036
99440,31865
229123,87927
172186,45576
84131,21831
404339,136212
110775,30865
296941,79007
180840,45408
400660,105035
522812,172362
122508,30762
1195,431
29732,8544
49444,19574
1820,488
75243,24015
535390,167480
24866,6322
69564,20180
410422,120496
99791,26206
35925,9526
595554,202868
41013,11094
46113,13360
1709,731
200960,58512
48807,12952
26637,5967
143358,38259
458336,128851
11510,3332
438244,169945
40099,9998
8264,2462
132133,35381
540,154
28472,7464
165938,46188
369161,96494
54603,15922
513,87
154035,57401
245412,71883
131121,31084
358270,121922
8618,2413
443,94
821359,293573
200347,60578
464244,156612
48730,11343
125301,32298
20817,4934
1549,391
98991,25748
49642,13259
250179,88298
459588,138784
37100,9921
32492,8891
134513,34848
17063,4165
22566,6005
129477,42561
291360,88377
3066,722
281099,77290
73881,24547
114545,29913
262291,72081
2203,716
401,134
81807,22371
52137,12808
41575,11292
72144,19099
111161,29289
41653,12057
246546,67843
95871,27000
5306,1401
53037,14147
73018,19331
98312,26809
25145,7418
430773,153918
16985,3520
73595,19570
114671,32688
149244,39503
19747,6512
11083,2334
16484,4686
67321,18194
69982,20777
120693,31255
136674,35624
144317,36908
167871,52009
125371,32575
26401,8366
64546,14917
406636,107092
350096,94389
173403,45526
369966,100633
98248,25784
428961,118470
194690,52556
113611,29520
434,118
321340,103369
91535,24041
123694,38296
10060,2811
62040,19491
193490,53557
143806,37087
280584,91653
192626,51321
1397,266
2993,848
107118,27823
24079,6406
76237,23127
430373,141846
538047,172795
473351,149263
173176,43442
574519,181889
27906,8583
122088,34526
164712,39972
8440,2321
142074,40626
11868,3007
36103,10934
847371,289197
198164,46476
454248,122231
24833,6448
25571,5581
167741,47034
23663,5552
639209,216620
78612,21949
38511,10232
7633,1905
238684,71527
717946,269471
45050,12202
235366,61623
88114,23349
358951,111955
209452,73740
130947,34167
427124,116293
88160,30947
188323,50487
48835,13850
24713,7724
4199,1292
44077,11875
186100,46490
4454,1411
34717,10429
11220,3192
3655,844
435758,139832
230098,79285
316114,99055
44095,11959
325390,110963
5739,1699
25643,6245
480867,162057
8270,2532
79233,21135
22362,6566
331656,91593
5027,1357
127889,33846
162024,57867
177178,44897
253791,75643
165730,41769
159421,50680
188996,49961
123285,35538
66355,24116
352187,93880
57626,15174
402,104
185320,46012
119419,34236
165379,59118
192211,49169
43326,11611
69918,19272
25758,6278
8560,2736
315787,98522
127159,35391
316525,84635
139876,40474
108704,27667
253384,68049
30538,11603
194870,66060
173636,45593
623328,212374
377489,97462
210724,58780
595692,199896
79407,22551
168819,44382
102182,37365
263736,69994
467443,143229
154564,40244
39653,9456
1501,446
92832,24779
6277,1588
102201,27857
216267,65561
9729,2833
28446,9856
73938,26325
36052,9549
174731,49617
155140,38986
115723,27971
60432,14794
319276,83781
414713,135444
387371,125854
360947,94082
173119,53827
20563,6096
